Transaction_ID,Date,Customer_Segment,Region,City,Product_Category,Product_Name,Units_Sold,Unit_Price,Cost_Price,Discount_Pct,Revenue,Cost,Profit
TX00316,2025-08-30,Consumer,South,Bangalore,Electronics,Headphones,1,150,95,0.05,142.5,95,47.5
TX00804,2025-08-30,Consumer,West,Pune,Home & Kitchen,Blender,7,60,38,0.1,378.0,266,112.0
TX03650,2025-08-30,Consumer,West,Pune,Electronics,Headphones,2,150,95,0.05,285.0,190,95.0
TX04098,2025-08-30,Consumer,East,Kolkata,Home & Kitchen,Microwave,4,150,95,0.1,540.0,380,160.0
TX04365,2025-08-30,Consumer,North,Chandigarh,Electronics,Tablet,4,400,290,0.1,1440.0,1160,280.0
TX00838,2025-08-31,Consumer,East,Guwahati,Fashion,Jeans,4,60,25,0.0,240.0,100,140.0
TX01122,2025-08-31,Corporate,North,Chandigarh,Electronics,Smartwatch,1,250,180,0.0,250.0,180,70.0
TX04003,2025-08-31,Consumer,North,Mumbai,Electronics,Smartphone,1,600,420,0.0,600.0,420,180.0
TX04709,2025-08-31,Home Office,North,Mumbai,Fashion,Jeans,9,60,25,0.0,540.0,225,315.0
TX04929,2025-08-31,Home Office,East,Guwahati,Fashion,Jacket,4,120,60,0.0,480.0,240,240.0
TX00167,2025-09-01,Home Office,South,Bangalore,Electronics,Laptop,1,1000,750,0.05,950.0,750,200.0
TX00238,2025-09-01,Consumer,North,Chandigarh,Electronics,Smartphone,1,600,420,0.0,600.0,420,180.0
TX01757,2025-09-01,Consumer,West,Pune,Sports & Outdoors,Dumbbells Set,3,80,50,0.0,240.0,150,90.0
TX04371,2025-09-01,Corporate,North,Mumbai,Electronics,Smartphone,1,600,420,0.0,600.0,420,180.0
TX02504,2025-09-02,Home Office,North,Mumbai,Sports & Outdoors,Treadmill,1,800,550,0.0,800.0,550,250.0
TX02800,2025-09-02,Consumer,North,New Delhi,Electronics,Headphones,2,150,95,0.0,300.0,190,110.0
TX02963,2025-09-02,Home Office,East,Bhubaneswar,Home & Kitchen,Vacuum Cleaner,3,200,130,0.0,600.0,390,210.0
TX03236,2025-09-02,Consumer,East,Bhubaneswar,Electronics,Smartwatch,2,250,180,0.0,500.0,360,140.0
TX03376,2025-09-02,Consumer,East,Bhubaneswar,Home & Kitchen,Coffee Maker,8,90,55,0.0,720.0,440,280.0
TX04084,2025-09-02,Consumer,North,New Delhi,Sports & Outdoors,Backpack,8,50,22,0.0,400.0,176,224.0
TX04795,2025-09-02,Consumer,North,Mumbai,Home & Kitchen,Air Fryer,1,120,78,0.0,120.0,78,42.0
TX00070,2025-09-03,Consumer,North,Chandigarh,Fashion,Sneakers,3,80,40,0.15,204.0,120,84.0
TX00696,2025-09-03,Consumer,North,New Delhi,Fashion,T-Shirt,4,25,10,0.0,100.0,40,60.0
TX01023,2025-09-03,Corporate,East,Kolkata,Home & Kitchen,Microwave,2,150,95,0.0,300.0,190,110.0
TX01543,2025-09-03,Consumer,North,Chandigarh,Electronics,Laptop,1,1000,750,0.15,850.0,750,100.0
TX01896,2025-09-03,Consumer,South,Chennai,Fashion,Sneakers,6,80,40,0.1,432.0,240,192.0
TX01964,2025-09-03,Corporate,South,Hyderabad,Fashion,Sneakers,3,80,40,0.1,216.0,120,96.0
TX02431,2025-09-03,Corporate,East,Guwahati,Home & Kitchen,Microwave,2,150,95,0.1,270.0,190,80.0
TX03168,2025-09-03,Consumer,North,Mumbai,Electronics,Laptop,2,1000,750,0.0,2000.0,1500,500.0
TX03433,2025-09-03,Consumer,East,Bhubaneswar,Home & Kitchen,Vacuum Cleaner,1,200,130,0.0,200.0,130,70.0
TX03648,2025-09-03,Consumer,West,Ahmedabad,Sports & Outdoors,Treadmill,1,800,550,0.0,800.0,550,250.0
TX03665,2025-09-03,Consumer,South,Chennai,Fashion,T-Shirt,2,25,10,0.05,47.5,20,27.5
TX02317,2025-09-04,Consumer,West,Ahmedabad,Sports & Outdoors,Dumbbells Set,1,80,50,0.0,80.0,50,30.0
TX04156,2025-09-04,Consumer,West,Ahmedabad,Sports & Outdoors,Dumbbells Set,5,80,50,0.1,360.0,250,110.0
TX04283,2025-09-04,Consumer,North,Mumbai,Fashion,Jacket,3,120,60,0.0,360.0,180,180.0
TX04716,2025-09-04,Consumer,South,Hyderabad,Electronics,Laptop,1,1000,750,0.2,800.0,750,50.0
TX04731,2025-09-04,Corporate,East,Guwahati,Home & Kitchen,Microwave,4,150,95,0.0,600.0,380,220.0
TX00127,2025-09-05,Consumer,West,Jaipur,Fashion,Jeans,9,60,25,0.0,540.0,225,315.0
TX00234,2025-09-05,Corporate,South,Chennai,Sports & Outdoors,Yoga Mat,9,30,12,0.0,270.0,108,162.0
TX01102,2025-09-05,Home Office,East,Bhubaneswar,Sports & Outdoors,Dumbbells Set,2,80,50,0.0,160.0,100,60.0
TX02489,2025-09-05,Consumer,South,Bangalore,Fashion,Jeans,2,60,25,0.0,120.0,50,70.0
TX03250,2025-09-05,Corporate,West,Jaipur,Electronics,Smartphone,1,600,420,0.1,540.0,420,120.0
TX03730,2025-09-05,Consumer,South,Chennai,Home & Kitchen,Microwave,1,150,95,0.0,150.0,95,55.0
TX03734,2025-09-05,Consumer,East,Kolkata,Fashion,T-Shirt,4,25,10,0.1,90.0,40,50.0
TX04140,2025-09-05,Consumer,East,Kolkata,Fashion,Jeans,8,60,25,0.05,456.0,200,256.0
TX04637,2025-09-05,Consumer,South,Bangalore,Electronics,Smartphone,2,600,420,0.05,1140.0,840,300.0
TX00035,2025-09-06,Consumer,East,Kolkata,Electronics,Headphones,1,150,95,0.0,150.0,95,55.0
TX00564,2025-09-06,Corporate,South,Chennai,Electronics,Smartwatch,4,250,180,0.05,950.0,720,230.0
TX02230,2025-09-06,Home Office,North,New Delhi,Electronics,Tablet,4,400,290,0.1,1440.0,1160,280.0
TX02638,2025-09-06,Consumer,North,New Delhi,Sports & Outdoors,Yoga Mat,5,30,12,0.0,150.0,60,90.0
TX03830,2025-09-06,Corporate,North,New Delhi,Home & Kitchen,Blender,7,60,38,0.0,420.0,266,154.0
TX00140,2025-09-07,Corporate,West,Ahmedabad,Home & Kitchen,Vacuum Cleaner,4,200,130,0.15,680.0,520,160.0
TX00272,2025-09-07,Corporate,North,Mumbai,Fashion,Jeans,10,60,25,0.0,600.0,250,350.0
TX00400,2025-09-07,Consumer,West,Ahmedabad,Sports & Outdoors,Backpack,7,50,22,0.0,350.0,154,196.0
TX00824,2025-09-07,Consumer,South,Bangalore,Electronics,Tablet,2,400,290,0.1,720.0,580,140.0
TX02475,2025-09-07,Consumer,West,Pune,Fashion,Sneakers,5,80,40,0.05,380.0,200,180.0
TX03127,2025-09-07,Consumer,South,Bangalore,Sports & Outdoors,Dumbbells Set,9,80,50,0.05,684.0,450,234.0
TX03237,2025-09-07,Consumer,North,Chandigarh,Home & Kitchen,Air Fryer,3,120,78,0.05,342.0,234,108.0
TX03320,2025-09-07,Corporate,North,New Delhi,Home & Kitchen,Blender,1,60,38,0.05,57.0,38,19.0
TX03420,2025-09-07,Corporate,South,Bangalore,Electronics,Smartphone,1,600,420,0.0,600.0,420,180.0
TX01366,2025-09-08,Consumer,North,Chandigarh,Fashion,Jeans,2,60,25,0.0,120.0,50,70.0
TX03269,2025-09-08,Consumer,West,Jaipur,Sports & Outdoors,Water Bottle,6,20,6,0.15,102.0,36,66.0
TX00933,2025-09-09,Consumer,North,New Delhi,Electronics,Smartwatch,4,250,180,0.15,850.0,720,130.0
TX01303,2025-09-09,Home Office,South,Bangalore,Home & Kitchen,Coffee Maker,3,90,55,0.0,270.0,165,105.0
TX03190,2025-09-09,Consumer,North,New Delhi,Electronics,Headphones,2,150,95,0.0,300.0,190,110.0
TX04948,2025-09-09,Corporate,East,Kolkata,Electronics,Smartphone,2,600,420,0.0,1200.0,840,360.0
TX00484,2025-09-10,Consumer,North,Chandigarh,Electronics,Smartphone,1,600,420,0.0,600.0,420,180.0
TX00728,2025-09-10,Consumer,West,Ahmedabad,Electronics,Laptop,2,1000,750,0.2,1600.0,1500,100.0
TX02212,2025-09-10,Corporate,East,Kolkata,Fashion,Jacket,3,120,60,0.15,306.0,180,126.0
TX02409,2025-09-10,Consumer,West,Jaipur,Home & Kitchen,Vacuum Cleaner,2,200,130,0.1,360.0,260,100.0
TX03018,2025-09-10,Home Office,East,Bhubaneswar,Sports & Outdoors,Yoga Mat,4,30,12,0.0,120.0,48,72.0
TX03523,2025-09-10,Consumer,North,Chandigarh,Electronics,Smartphone,1,600,420,0.1,540.0,420,120.0
TX03948,2025-09-10,Consumer,South,Bangalore,Fashion,T-Shirt,6,25,10,0.0,150.0,60,90.0
TX04634,2025-09-10,Home Office,North,Chandigarh,Fashion,Sneakers,4,80,40,0.0,320.0,160,160.0
TX00523,2025-09-11,Consumer,North,Chandigarh,Electronics,Headphones,2,150,95,0.15,255.0,190,65.0
TX02513,2025-09-11,Consumer,East,Guwahati,Home & Kitchen,Coffee Maker,1,90,55,0.15,76.5,55,21.5
TX04071,2025-09-11,Home Office,North,Mumbai,Fashion,Sneakers,3,80,40,0.0,240.0,120,120.0
TX01540,2025-09-12,Consumer,North,Mumbai,Electronics,Laptop,1,1000,750,0.0,1000.0,750,250.0
TX01557,2025-09-12,Corporate,East,Bhubaneswar,Electronics,Laptop,1,1000,750,0.1,900.0,750,150.0
TX01763,2025-09-12,Corporate,West,Jaipur,Fashion,Jeans,8,60,25,0.05,456.0,200,256.0
TX01851,2025-09-12,Consumer,South,Hyderabad,Electronics,Tablet,4,400,290,0.0,1600.0,1160,440.0
TX02235,2025-09-12,Home Office,North,Chandigarh,Electronics,Smartphone,1,600,420,0.0,600.0,420,180.0
TX02469,2025-09-12,Home Office,South,Bangalore,Fashion,Jacket,1,120,60,0.05,114.0,60,54.0
TX02603,2025-09-12,Consumer,North,Chandigarh,Fashion,Sneakers,4,80,40,0.1,288.0,160,128.0
TX02901,2025-09-12,Consumer,East,Guwahati,Electronics,Smartwatch,4,250,180,0.1,900.0,720,180.0
TX03202,2025-09-12,Corporate,West,Ahmedabad,Fashion,Sneakers,6,80,40,0.05,456.0,240,216.0
TX03517,2025-09-12,Consumer,North,New Delhi,Electronics,Smartphone,1,600,420,0.05,570.0,420,150.0
TX04449,2025-09-12,Consumer,South,Bangalore,Sports & Outdoors,Water Bottle,9,20,6,0.1,162.0,54,108.0
TX04455,2025-09-12,Corporate,South,Chennai,Home & Kitchen,Vacuum Cleaner,3,200,130,0.05,570.0,390,180.0
TX04899,2025-09-12,Corporate,North,Chandigarh,Electronics,Smartwatch,3,250,180,0.0,750.0,540,210.0
TX00196,2025-09-13,Home Office,North,Chandigarh,Electronics,Smartphone,1,600,420,0.0,600.0,420,180.0
TX00204,2025-09-13,Corporate,North,New Delhi,Fashion,T-Shirt,4,25,10,0.0,100.0,40,60.0
TX00533,2025-09-13,Consumer,South,Hyderabad,Sports & Outdoors,Dumbbells Set,9,80,50,0.05,684.0,450,234.0
TX02013,2025-09-13,Consumer,North,Mumbai,Electronics,Laptop,1,1000,750,0.0,1000.0,750,250.0
TX02167,2025-09-13,Consumer,North,Mumbai,Home & Kitchen,Blender,2,60,38,0.2,96.0,76,20.0
TX02399,2025-09-13,Corporate,North,Chandigarh,Electronics,Smartphone,1,600,420,0.0,600.0,420,180.0
TX00013,2025-09-14,Consumer,West,Jaipur,Sports & Outdoors,Yoga Mat,3,30,12,0.0,90.0,36,54.0
TX00170,2025-09-14,Corporate,North,New Delhi,Sports & Outdoors,Dumbbells Set,9,80,50,0.0,720.0,450,270.0
TX00237,2025-09-14,Home Office,North,Chandigarh,Electronics,Tablet,4,400,290,0.0,1600.0,1160,440.0
TX01922,2025-09-14,Corporate,North,Mumbai,Electronics,Smartwatch,1,250,180,0.0,250.0,180,70.0
TX02841,2025-09-14,Home Office,East,Bhubaneswar,Sports & Outdoors,Water Bottle,3,20,6,0.0,60.0,18,42.0
TX03164,2025-09-14,Consumer,East,Guwahati,Home & Kitchen,Blender,10,60,38,0.0,600.0,380,220.0
TX03306,2025-09-14,Home Office,North,Chandigarh,Electronics,Smartphone,1,600,420,0.0,600.0,420,180.0
TX04499,2025-09-14,Consumer,West,Ahmedabad,Electronics,Smartwatch,3,250,180,0.1,675.0,540,135.0
TX00822,2025-09-15,Corporate,North,New Delhi,Home & Kitchen,Air Fryer,4,120,78,0.0,480.0,312,168.0
TX00828,2025-09-15,Consumer,North,Mumbai,Electronics,Tablet,2,400,290,0.05,760.0,580,180.0
TX01909,2025-09-15,Consumer,North,New Delhi,Electronics,Headphones,1,150,95,0.1,135.0,95,40.0
TX03059,2025-09-15,Corporate,East,Bhubaneswar,Electronics,Tablet,2,400,290,0.15,680.0,580,100.0
TX03857,2025-09-15,Home Office,West,Jaipur,Home & Kitchen,Air Fryer,2,120,78,0.0,240.0,156,84.0
TX04348,2025-09-15,Consumer,East,Guwahati,Electronics,Laptop,1,1000,750,0.0,1000.0,750,250.0
TX04557,2025-09-15,Home Office,South,Chennai,Sports & Outdoors,Dumbbells Set,1,80,50,0.0,80.0,50,30.0
TX01090,2025-09-16,Home Office,South,Hyderabad,Home & Kitchen,Microwave,4,150,95,0.1,540.0,380,160.0
TX01737,2025-09-16,Consumer,East,Guwahati,Electronics,Tablet,3,400,290,0.0,1200.0,870,330.0
TX02123,2025-09-16,Home Office,East,Bhubaneswar,Sports & Outdoors,Treadmill,1,800,550,0.0,800.0,550,250.0
TX02266,2025-09-16,Consumer,North,New Delhi,Electronics,Smartphone,1,600,420,0.15,510.0,420,90.0
TX02600,2025-09-16,Home Office,South,Chennai,Electronics,Smartwatch,3,250,180,0.2,600.0,540,60.0
TX03572,2025-09-16,Consumer,South,Hyderabad,Fashion,Jeans,4,60,25,0.0,240.0,100,140.0
TX04238,2025-09-16,Consumer,South,Hyderabad,Electronics,Smartwatch,2,250,180,0.0,500.0,360,140.0
TX00033,2025-09-17,Consumer,North,Mumbai,Sports & Outdoors,Backpack,3,50,22,0.0,150.0,66,84.0
TX01083,2025-09-17,Consumer,North,New Delhi,Home & Kitchen,Vacuum Cleaner,3,200,130,0.0,600.0,390,210.0
TX01387,2025-09-17,Consumer,East,Bhubaneswar,Electronics,Headphones,2,150,95,0.0,300.0,190,110.0
TX01836,2025-09-17,Consumer,North,Chandigarh,Electronics,Laptop,1,1000,750,0.05,950.0,750,200.0
TX02481,2025-09-17,Consumer,South,Bangalore,Sports & Outdoors,Treadmill,1,800,550,0.0,800.0,550,250.0
TX03076,2025-09-17,Home Office,West,Jaipur,Fashion,T-Shirt,3,25,10,0.05,71.25,30,41.25
TX03351,2025-09-17,Consumer,West,Jaipur,Electronics,Laptop,1,1000,750,0.0,1000.0,750,250.0
TX04091,2025-09-17,Consumer,North,Chandigarh,Sports & Outdoors,Yoga Mat,8,30,12,0.0,240.0,96,144.0
TX03060,2025-09-18,Consumer,North,Chandigarh,Home & Kitchen,Blender,2,60,38,0.0,120.0,76,44.0
TX03354,2025-09-18,Home Office,South,Chennai,Sports & Outdoors,Treadmill,1,800,550,0.05,760.0,550,210.0
TX04610,2025-09-18,Consumer,West,Jaipur,Electronics,Smartwatch,2,250,180,0.0,500.0,360,140.0
TX01008,2025-09-19,Consumer,North,Chandigarh,Electronics,Smartphone,2,600,420,0.05,1140.0,840,300.0
TX01203,2025-09-19,Corporate,South,Chennai,Sports & Outdoors,Treadmill,1,800,550,0.05,760.0,550,210.0
TX01253,2025-09-19,Corporate,South,Hyderabad,Electronics,Laptop,1,1000,750,0.0,1000.0,750,250.0
TX01635,2025-09-19,Corporate,East,Bhubaneswar,Electronics,Laptop,1,1000,750,0.0,1000.0,750,250.0
TX01800,2025-09-19,Corporate,North,Chandigarh,Electronics,Smartwatch,4,250,180,0.15,850.0,720,130.0
TX02435,2025-09-19,Corporate,West,Pune,Fashion,T-Shirt,6,25,10,0.0,150.0,60,90.0
TX02695,2025-09-19,Corporate,West,Jaipur,Electronics,Tablet,2,400,290,0.0,800.0,580,220.0
TX03675,2025-09-19,Corporate,West,Jaipur,Electronics,Smartphone,1,600,420,0.15,510.0,420,90.0
TX01050,2025-09-20,Consumer,West,Pune,Electronics,Headphones,4,150,95,0.1,540.0,380,160.0
TX01721,2025-09-20,Corporate,North,Mumbai,Fashion,Sneakers,8,80,40,0.0,640.0,320,320.0
TX02033,2025-09-20,Consumer,West,Jaipur,Electronics,Tablet,1,400,290,0.0,400.0,290,110.0
TX02721,2025-09-20,Corporate,South,Chennai,Sports & Outdoors,Dumbbells Set,8,80,50,0.2,512.0,400,112.0
TX02770,2025-09-20,Corporate,West,Pune,Home & Kitchen,Coffee Maker,4,90,55,0.0,360.0,220,140.0
TX04191,2025-09-20,Home Office,West,Ahmedabad,Fashion,Sneakers,5,80,40,0.0,400.0,200,200.0
TX04294,2025-09-20,Corporate,North,Chandigarh,Electronics,Laptop,1,1000,750,0.0,1000.0,750,250.0
TX04347,2025-09-20,Home Office,South,Bangalore,Fashion,Sneakers,2,80,40,0.05,152.0,80,72.0
TX00298,2025-09-21,Consumer,West,Jaipur,Electronics,Smartwatch,1,250,180,0.05,237.5,180,57.5
TX00418,2025-09-21,Consumer,South,Chennai,Electronics,Laptop,2,1000,750,0.0,2000.0,1500,500.0
TX00644,2025-09-21,Corporate,West,Pune,Electronics,Laptop,3,1000,750,0.05,2850.0,2250,600.0
TX01344,2025-09-21,Home Office,North,Chandigarh,Home & Kitchen,Vacuum Cleaner,4,200,130,0.0,800.0,520,280.0
TX01690,2025-09-21,Consumer,North,New Delhi,Home & Kitchen,Vacuum Cleaner,4,200,130,0.1,720.0,520,200.0
TX02628,2025-09-21,Home Office,North,Mumbai,Fashion,Sneakers,6,80,40,0.15,408.0,240,168.0
TX02858,2025-09-21,Home Office,North,New Delhi,Electronics,Laptop,1,1000,750,0.05,950.0,750,200.0
TX03779,2025-09-21,Corporate,North,New Delhi,Sports & Outdoors,Yoga Mat,7,30,12,0.0,210.0,84,126.0
TX03928,2025-09-21,Consumer,West,Jaipur,Sports & Outdoors,Dumbbells Set,10,80,50,0.1,720.0,500,220.0
TX04049,2025-09-21,Home Office,West,Jaipur,Fashion,T-Shirt,9,25,10,0.0,225.0,90,135.0
TX00827,2025-09-22,Consumer,East,Kolkata,Electronics,Laptop,1,1000,750,0.0,1000.0,750,250.0
TX01016,2025-09-22,Corporate,South,Chennai,Sports & Outdoors,Dumbbells Set,9,80,50,0.05,684.0,450,234.0
TX01277,2025-09-22,Home Office,East,Bhubaneswar,Electronics,Tablet,4,400,290,0.1,1440.0,1160,280.0
TX01712,2025-09-22,Home Office,West,Pune,Electronics,Headphones,1,150,95,0.0,150.0,95,55.0
TX02488,2025-09-22,Consumer,North,Mumbai,Fashion,T-Shirt,9,25,10,0.05,213.75,90,123.75
TX02629,2025-09-22,Home Office,North,New Delhi,Home & Kitchen,Coffee Maker,4,90,55,0.0,360.0,220,140.0
TX03319,2025-09-22,Corporate,West,Jaipur,Fashion,Jeans,1,60,25,0.1,54.0,25,29.0
TX03597,2025-09-22,Consumer,East,Guwahati,Electronics,Smartphone,1,600,420,0.05,570.0,420,150.0
TX04374,2025-09-22,Consumer,West,Jaipur,Electronics,Smartphone,1,600,420,0.15,510.0,420,90.0
TX04787,2025-09-22,Corporate,North,Mumbai,Fashion,T-Shirt,7,25,10,0.0,175.0,70,105.0
TX04958,2025-09-22,Consumer,North,New Delhi,Fashion,Sneakers,1,80,40,0.1,72.0,40,32.0
TX01170,2025-09-23,Corporate,West,Jaipur,Home & Kitchen,Air Fryer,1,120,78,0.1,108.0,78,30.0
TX01767,2025-09-23,Corporate,North,Mumbai,Electronics,Headphones,2,150,95,0.0,300.0,190,110.0
TX01785,2025-09-23,Corporate,East,Kolkata,Sports & Outdoors,Yoga Mat,8,30,12,0.05,228.0,96,132.0
TX01921,2025-09-23,Home Office,West,Jaipur,Electronics,Headphones,3,150,95,0.0,450.0,285,165.0
TX02184,2025-09-23,Consumer,North,New Delhi,Electronics,Headphones,2,150,95,0.15,255.0,190,65.0
TX03581,2025-09-23,Corporate,North,New Delhi,Fashion,Jacket,2,120,60,0.05,228.0,120,108.0
TX04972,2025-09-23,Consumer,North,New Delhi,Electronics,Tablet,1,400,290,0.0,400.0,290,110.0
TX00039,2025-09-24,Consumer,East,Bhubaneswar,Fashion,T-Shirt,5,25,10,0.0,125.0,50,75.0
TX00847,2025-09-24,Home Office,South,Hyderabad,Electronics,Headphones,3,150,95,0.1,405.0,285,120.0
TX00978,2025-09-24,Home Office,West,Pune,Home & Kitchen,Air Fryer,4,120,78,0.05,456.0,312,144.0
TX02259,2025-09-24,Home Office,South,Bangalore,Sports & Outdoors,Treadmill,1,800,550,0.0,800.0,550,250.0
TX04982,2025-09-24,Consumer,West,Pune,Electronics,Headphones,1,150,95,0.1,135.0,95,40.0
TX00663,2025-09-25,Corporate,North,Chandigarh,Home & Kitchen,Coffee Maker,4,90,55,0.0,360.0,220,140.0
TX01374,2025-09-25,Home Office,South,Bangalore,Fashion,T-Shirt,1,25,10,0.0,25.0,10,15.0
TX02383,2025-09-25,Consumer,East,Kolkata,Home & Kitchen,Microwave,3,150,95,0.0,450.0,285,165.0
TX03251,2025-09-25,Consumer,West,Ahmedabad,Sports & Outdoors,Water Bottle,7,20,6,0.0,140.0,42,98.0
TX03884,2025-09-25,Consumer,South,Hyderabad,Home & Kitchen,Coffee Maker,2,90,55,0.05,171.0,110,61.0
TX04197,2025-09-25,Home Office,West,Pune,Fashion,Jacket,2,120,60,0.05,228.0,120,108.0
TX04891,2025-09-25,Corporate,South,Chennai,Sports & Outdoors,Yoga Mat,3,30,12,0.1,81.0,36,45.0
TX02594,2025-09-26,Consumer,South,Hyderabad,Home & Kitchen,Microwave,4,150,95,0.0,600.0,380,220.0
TX03369,2025-09-26,Consumer,South,Hyderabad,Fashion,Jeans,8,60,25,0.1,432.0,200,232.0
TX03878,2025-09-26,Corporate,South,Bangalore,Electronics,Laptop,1,1000,750,0.0,1000.0,750,250.0
TX04351,2025-09-26,Corporate,East,Kolkata,Electronics,Smartwatch,1,250,180,0.15,212.5,180,32.5
TX04606,2025-09-26,Consumer,West,Ahmedabad,Fashion,Watch,3,180,100,0.05,513.0,300,213.0
TX04789,2025-09-26,Consumer,South,Hyderabad,Fashion,Watch,2,180,100,0.0,360.0,200,160.0
TX00986,2025-09-27,Home Office,East,Kolkata,Electronics,Laptop,1,1000,750,0.0,1000.0,750,250.0
TX02011,2025-09-27,Consumer,North,Chandigarh,Home & Kitchen,Air Fryer,4,120,78,0.0,480.0,312,168.0
TX02765,2025-09-27,Consumer,North,Mumbai,Electronics,Smartphone,1,600,420,0.0,600.0,420,180.0
TX03604,2025-09-27,Corporate,West,Pune,Sports & Outdoors,Treadmill,2,800,550,0.15,1360.0,1100,260.0
TX04028,2025-09-27,Corporate,West,Pune,Home & Kitchen,Coffee Maker,9,90,55,0.0,810.0,495,315.0
TX04596,2025-09-27,Home Office,North,Chandigarh,Sports & Outdoors,Yoga Mat,3,30,12,0.05,85.5,36,49.5
TX00621,2025-09-28,Consumer,East,Kolkata,Electronics,Headphones,4,150,95,0.0,600.0,380,220.0
TX02048,2025-09-28,Consumer,East,Bhubaneswar,Electronics,Smartwatch,1,250,180,0.0,250.0,180,70.0
TX02397,2025-09-28,Consumer,South,Bangalore,Electronics,Smartwatch,1,250,180,0.0,250.0,180,70.0
TX02720,2025-09-28,Consumer,South,Hyderabad,Fashion,Jeans,6,60,25,0.0,360.0,150,210.0
TX04295,2025-09-28,Consumer,North,Mumbai,Home & Kitchen,Blender,6,60,38,0.1,324.0,228,96.0
TX00023,2025-09-29,Corporate,North,Mumbai,Sports & Outdoors,Backpack,6,50,22,0.0,300.0,132,168.0
TX00217,2025-09-29,Corporate,East,Kolkata,Sports & Outdoors,Dumbbells Set,8,80,50,0.1,576.0,400,176.0
TX01398,2025-09-29,Consumer,South,Chennai,Fashion,Sneakers,6,80,40,0.1,432.0,240,192.0
TX01493,2025-09-29,Consumer,North,Chandigarh,Electronics,Headphones,3,150,95,0.0,450.0,285,165.0
TX01589,2025-09-29,Consumer,North,Chandigarh,Fashion,T-Shirt,8,25,10,0.0,200.0,80,120.0
TX01629,2025-09-29,Home Office,East,Kolkata,Fashion,Watch,1,180,100,0.0,180.0,100,80.0
TX02165,2025-09-29,Consumer,East,Guwahati,Sports & Outdoors,Backpack,9,50,22,0.0,450.0,198,252.0
TX02546,2025-09-29,Home Office,North,New Delhi,Electronics,Tablet,1,400,290,0.0,400.0,290,110.0
TX04601,2025-09-30,Corporate,South,Bangalore,Sports & Outdoors,Water Bottle,6,20,6,0.0,120.0,36,84.0
TX04920,2025-09-30,Home Office,South,Bangalore,Fashion,Sneakers,3,80,40,0.05,228.0,120,108.0
TX00235,2025-10-01,Consumer,South,Chennai,Sports & Outdoors,Dumbbells Set,11,80,50,0.15,748.0,550,198.0
TX01362,2025-10-01,Consumer,North,Chandigarh,Electronics,Smartphone,1,600,420,0.05,570.0,420,150.0
TX02085,2025-10-01,Corporate,North,Chandigarh,Electronics,Smartphone,1,600,420,0.0,600.0,420,180.0
TX03611,2025-10-01,Corporate,South,Bangalore,Sports & Outdoors,Water Bottle,11,20,6,0.15,187.0,66,121.0
TX04461,2025-10-01,Home Office,West,Jaipur,Fashion,Jacket,5,120,60,0.0,600.0,300,300.0
TX04608,2025-10-01,Corporate,North,New Delhi,Electronics,Smartphone,1,600,420,0.0,600.0,420,180.0
TX00745,2025-10-02,Corporate,West,Ahmedabad,Home & Kitchen,Vacuum Cleaner,1,200,130,0.15,170.0,130,40.0
TX01578,2025-10-02,Consumer,South,Hyderabad,Fashion,Jacket,2,120,60,0.0,240.0,120,120.0
TX02215,2025-10-02,Consumer,West,Pune,Electronics,Headphones,5,150,95,0.05,712.5,475,237.5
TX02583,2025-10-02,Consumer,East,Kolkata,Fashion,T-Shirt,6,25,10,0.2,120.0,60,60.0
TX02835,2025-10-02,Home Office,South,Hyderabad,Fashion,Jacket,2,120,60,0.0,240.0,120,120.0
TX03303,2025-10-02,Consumer,South,Hyderabad,Electronics,Smartphone,1,600,420,0.15,510.0,420,90.0
TX04137,2025-10-02,Consumer,West,Pune,Home & Kitchen,Coffee Maker,7,90,55,0.0,630.0,385,245.0
TX04233,2025-10-02,Consumer,West,Pune,Fashion,Jacket,2,120,60,0.0,240.0,120,120.0
TX04620,2025-10-02,Consumer,South,Bangalore,Electronics,Headphones,2,150,95,0.1,270.0,190,80.0
TX00063,2025-10-03,Consumer,North,Mumbai,Home & Kitchen,Coffee Maker,9,90,55,0.0,810.0,495,315.0
TX01561,2025-10-03,Consumer,South,Chennai,Home & Kitchen,Microwave,2,150,95,0.0,300.0,190,110.0
TX01840,2025-10-03,Consumer,East,Kolkata,Electronics,Headphones,4,150,95,0.1,540.0,380,160.0
TX02118,2025-10-03,Corporate,West,Ahmedabad,Sports & Outdoors,Water Bottle,4,20,6,0.2,64.0,24,40.0
TX02573,2025-10-03,Consumer,West,Jaipur,Sports & Outdoors,Treadmill,2,800,550,0.1,1440.0,1100,340.0
TX03993,2025-10-03,Consumer,North,Chandigarh,Fashion,Jacket,3,120,60,0.0,360.0,180,180.0
TX00273,2025-10-04,Consumer,West,Ahmedabad,Home & Kitchen,Microwave,4,150,95,0.1,540.0,380,160.0
TX00971,2025-10-04,Corporate,East,Kolkata,Home & Kitchen,Coffee Maker,14,90,55,0.0,1260.0,770,490.0
TX01962,2025-10-04,Home Office,East,Kolkata,Electronics,Headphones,2,150,95,0.05,285.0,190,95.0
TX02880,2025-10-04,Consumer,West,Pune,Home & Kitchen,Air Fryer,1,120,78,0.0,120.0,78,42.0
TX03136,2025-10-04,Consumer,North,Mumbai,Home & Kitchen,Vacuum Cleaner,5,200,130,0.0,1000.0,650,350.0
